,emd_nm,base_date,total_pop,제주_resd_ratio,제주_resd_pop
53928,한림읍,2021-08-09,24540.159915518143,0.7629117057812098,20490.463811962163
49121,화북동,2021-08-09,24581.903047772874,0.7380759684738304,25568.046050061406
50487,효돈동,2021-08-09,5309.614584538753,0.7695568332964384,4111.383463328022
1316,건입동,2021-08-10,9081.38936952633,0.5675948563761433,6887.554448368275
53240,구좌읍,2021-08-10,15959.906895444827,0.7325823946233069,13495.407859127728
2682,남원읍,2021-08-10,19344.436519273862,0.749194359034826,15046.066111447442
4049,노형동,2021-08-10,57547.600666340564,0.745637656943491,55140.83862076767
5415,대륜동,2021-08-10,15335.925083237309,0.6991227044653325,14486.172927846828
6781,대정읍,2021-08-10,23590.623397362477,0.792969884038794,19446.443424519075
8147,대천동,2021-08-10,14044.769839081537,0.6369464810217563,8053.287511913397
9514,도두동,2021-08-10,3403.99525093703,0.4479833099086945,1333.8858615634751
10880,동홍동,2021-08-10,24073.313460314454,0.741545408051556,19382.20552541749
12247,봉개동,2021-08-10,5318.333829572384,0.5054575486760055,4120.552398119466
13614,삼도1동,2021-08-10,13672.84314879091,0.6336567527628465,9539.293082342303
14981,삼도2동,2021-08-10,8167.271499630036,0.49480349252375855,4345.60026765347
16348,삼양동,2021-08-10,26044.486185882346,0.8436764122861339,23107.846269618214
17714,서홍동,2021-08-10,11128.128463833476,0.6952474900999654,6927.221389622894
19080,성산읍,2021-08-10,16979.277359268326,0.8126550070439166,14947.820147788709
20446,송산동,2021-08-10,4503.106010042311,0.6545565953554359,1960.2117321792068
21813,아라동,2021-08-10,39558.93990499839,0.7569391298761895,43886.2274588783
23179,안덕면,2021-08-10,12800.835277553459,0.677165288920531,15072.455831817162
24542,애월읍,2021-08-10,38376.213254400645,0.6938820258026893,36395.94814660308
25909,연동,2021-08-10,43766.22584248758,0.7356016864415026,47263.55575713989
27275,영천동,2021-08-10,5321.275561048209,0.4878823385744193,3596.1965741177182
28641,예래동,2021-08-10,4142.578747427623,0.558837640445287,3689.780012613966
30008,오라동,2021-08-10,15885.793792977802,0.5266356952735449,12736.145248759087
31375,외도동,2021-08-10,22435.033904821266,0.7659714369440425,13532.209602065694
32741,용담1동,2021-08-10,7033.628785402938,0.6236545115047424,5912.582085000724
34108,용담2동,2021-08-10,14748.502242404773,0.592666642700617,10097.966591422923
35475,이도1동,2021-08-10,7670.098847385514,0.5074550217973842,8690.18320000816
36842,이도2동,2021-08-10,50063.428716513095,0.685969080905444,52380.889819847216
38204,이호동,2021-08-10,4658.759290748262,0.5413724024484916,3209.4931591031514
39570,일도1동,2021-08-10,2531.3513077194975,0.3743778374011006,1316.1746182762474
40925,일도2동,2021-08-10,32877.052123874215,0.7515004526906442,27501.672728045334
51855,전체,2021-08-10,697236.257557814,0.7077248421665637,609978.8419710719
42291,정방동,2021-08-10,2219.2109053747095,0.4677749546308342,1998.8472838182322
52550,조천읍,2021-08-10,25472.46853977987,0.7362365146302964,20000.15228203578
43657,중문동,2021-08-10,11836.374916274903,0.7646892658025399,10969.132834976024
45023,중앙동,2021-08-10,3401.6217857638376,0.26134188337922637,1633.6566428690458
46389,천지동,2021-08-10,3579.002249354397,0.40060985598246573,898.4435634450908
47755,표선면,2021-08-10,12667.539553187078,0.7806236916597287,10708.875110526842
54616,한경면,2021-08-10,9414.34802348887,0.7381527822512999,7135.110592047569
53929,한림읍,2021-08-10,24541.13243168899,0.75778126609407,20437.655862636802
49122,화북동,2021-08-10,24580.778284110074,0.7344187242310274,25451.841912792137
50488,효돈동,2021-08-10,5309.702267690062,0.7662501043697378,4077.0510771816294
1317,건입동,2021-08-11,9080.464314541412,0.5678974642596627,6926.323857400098
53241,구좌읍,2021-08-11,15960.783669720438,0.7314366783501873,13517.59996075683
2683,남원읍,2021-08-11,19344.768499134043,0.7516573482033326,15080.5450865995
4050,노형동,2021-08-11,57549.13549931744,0.7485417949150122,55326.28960403541
5416,대륜동,2021-08-11,15336.000828541564,0.6997321160810581,14530.921452607541
6782,대정읍,2021-08-11,23582.779900152156,0.7945405811724549,19493.021191418917
8148,대천동,2021-08-11,14044.565947172714,0.638848809842394,8082.6027781466455
9515,도두동,2021-08-11,3403.800967815164,0.44899515923551203,1327.77931376995
10881,동홍동,2021-08-11,24072.373907425175,0.7442490736568947,19435.459408357074
12248,봉개동,2021-08-11,5318.250808309489,0.5113484011759385,4127.12774706652
13615,삼도1동,2021-08-11,13672.587699401598,0.6348246684114789,9569.50124793222
14982,삼도2동,2021-08-11,8166.620155295833,0.49624315133930696,4357.923501165604
16349,삼양동,2021-08-11,26044.097314183633,0.8441720857091477,23196.480725437767
17715,서홍동,2021-08-11,11129.904545056079,0.6961163610559755,6938.770478905867
19081,성산읍,2021-08-11,16979.3902009353,0.8153687376239553,14936.292754980603
20447,송산동,2021-08-11,4502.976383946149,0.6547901115120686,1963.2300279948797
21814,아라동,2021-08-11,39549.79750032946,0.76364361899919,43965.52221614345
23180,안덕면,2021-08-11,12801.89967018477,0.6788557289415248,15077.649060298838
24543,애월읍,2021-08-11,38377.33075590431,0.6951434207219117,36497.38242858527
25910,연동,2021-08-11,43764.856717917195,0.7380338259752758,47392.360405856976
27276,영천동,2021-08-11,5321.794512294875,0.4923979614256265,3599.580397828654
28642,예래동,2021-08-11,4142.341086149259,0.5588310304273088,3687.116606998611
30009,오라동,2021-08-11,15885.209592440613,0.5302231504328714,12754.050832423109
31376,외도동,2021-08-11,22435.346290487803,0.7669799475887217,13563.062569318445
32742,용담1동,2021-08-11,7034.718589501545,0.6253284115991853,5923.7037374243555
34109,용담2동,2021-08-11,14748.713653668841,0.5971297639463731,10118.191354122491
35476,이도1동,2021-08-11,7670.180751135552,0.5102797533402119,8707.735204388462
36843,이도2동,2021-08-11,50063.52700982195,0.6870930291386615,52599.69187467459
38205,이호동,2021-08-11,4657.689087390266,0.5426079681324147,3218.454570937419
39571,일도1동,2021-08-11,2531.400742916839,0.37429456682791706,1317.9918790993704
40926,일도2동,2021-08-11,32876.247552035,0.7511879767305076,27665.163191662472
51856,전체,2021-08-11,697230.4382736145,0.7101249637670309,611620.9142217869
42292,정방동,2021-08-11,2218.921431235427,0.46704636902813684,1997.4952420962118
52551,조천읍,2021-08-11,25461.42754217295,0.7349351145984749,20066.31961363548
43658,중문동,2021-08-11,11835.558084285343,0.7675416561372985,10985.135717292129
45024,중앙동,2021-08-11,3401.058521593254,0.2618584256927765,1626.5524397729125
46390,천지동,2021-08-11,3579.298981408948,0.3996908580201282,897.3989497337449
47756,표선면,2021-08-11,12666.746773122615,0.7831400955969449,10707.367107033318
54617,한경면,2021-08-11,9412.718945115266,0.7367289564898842,7136.9109455643575
53930,한림읍,2021-08-11,24541.58579478993,0.758678601729234,20479.57864306798
49123,화북동,2021-08-11,24580.59092634855,0.7368624534308273,25550.734211272316
50489,효돈동,2021-08-11,5309.6105759951615,0.7685104616357281,4095.1477360648278
1318,건입동,2021-08-12,9080.101785964733,0.5689040418612502,6953.574639341571
53242,구좌읍,2021-08-12,15963.119166172259,0.7317289349301479,13512.659607567102
2684,남원읍,2021-08-12,19345.655032453855,0.7532707344478664,15088.712932245975
4051,노형동,2021-08-12,57553.23973014728,0.7490386555529398,55292.82636232635
5417,대륜동,2021-08-12,15337.59724101616,0.7012858302197826,14563.205965317005
6783,대정읍,2021-08-12,23573.531294466855,0.7943735985661527,19512.514010674957
8149,대천동,2021-08-12,14045.772158560425,0.639526728495756,8102.367118223705
9516,도두동,2021-08-12,3403.7854280061624,0.44677249580129424,1331.4072004174452
10882,동홍동,2021-08-12,24070.967299542906,0.7456066876946307,19465.86085439634
12249,봉개동,2021-08-12,5319.0219653783115,0.5132919286587315,4133.142613503562
13616,삼도1동,2021-08-12,13672.498522631564,0.635329270396625,9608.239752472726
14983,삼도2동,2021-08-12,8165.74768455427,0.49609832309069446,4369.277216550157
16350,삼양동,2021-08-12,26045.340472928565,0.8454661978439861,23203.155155756147
17716,서홍동,2021-08-12,11132.637207810465,0.6983210852977235,6957.318273039519
19082,성산읍,2021-08-12,16979.726524645564,0.8161625590521179,14983.43442709353
20448,송산동,2021-08-12,4503.165635070284,0.6575353663427486,1971.661443086137
21815,아라동,2021-08-12,39547.50824004529,0.7629130933432356,43862.61060411057
23181,안덕면,2021-08-12,12803.055561787036,0.6799750880019194,15077.50418876771
24544,애월읍,2021-08-12,38379.99085643841,0.6956334083204436,36520.74757421991
25911,연동,2021-08-12,43762.51325418544,0.7382632666824395,47457.177587027065
27277,영천동,2021-08-12,5322.157651085115,0.49271937796691156,3608.0360900518576
28643,예래동,2021-08-12,4142.113171713741,0.5616182775753812,3702.024927369577
30010,오라동,2021-08-12,15884.204358745863,0.5294241297488307,12771.086000603225
31377,외도동,2021-08-12,22435.422031960654,0.7674987452242185,13586.783281714623
32743,용담1동,2021-08-12,7035.554005199115,0.6238794326412603,5939.368266339503
34110,용담2동,2021-08-12,14747.98956558231,0.5953842494493433,10149.156931686053
35477,이도1동,2021-08-12,7669.893801990463,0.5105100484027981,8737.443532048446
36844,이도2동,2021-08-12,50061.59660689971,0.6876224977185558,52617.932387160006
38206,이호동,2021-08-12,4656.73681853906,0.5449564577633017,3223.5450560324275
39572,일도1동,2021-08-12,2530.9905757355314,0.37697071325456827,1325.9762220928114
40927,일도2동,2021-08-12,32875.31276460071,0.7538830574506763,27659.555108632896
51857,전체,2021-08-12,697235.5759321497,0.7106479305165159,612221.0692544035
42293,정방동,2021-08-12,2218.5279279188067,0.4702450091436179,2008.1111852165584
52552,조천읍,2021-08-12,25448.304297940027,0.736123778996882,20042.49312093913
43659,중문동,2021-08-12,11834.587095790916,0.7673868649003489,11010.234430669407
45025,중앙동,2021-08-12,3400.357123622655,0.2626414694988461,1636.5428230050352
46391,천지동,2021-08-12,3579.2386822028448,0.40047266171890655,899.6876112076094
47757,표선면,2021-08-12,12665.990659686935,0.7840618961656802,10715.35864121761
54618,한경면,2021-08-12,9411.425031649613,0.7357731095607517,7135.890661703776
53931,한림읍,2021-08-12,24542.35232561071,0.7588859816973996,20462.35137799547
49124,화북동,2021-08-12,24579.40088443675,0.7375710255412344,25585.19564757106
50490,효돈동,2021-08-12,5309.426587642768,0.7695204844378607,4110.950525221569
1319,건입동,2021-08-13,9079.526198092572,0.5648045465372574,6888.098424809619
53243,구좌읍,2021-08-13,15965.01301219251,0.7279645671736463,13483.017708440064
2685,남원읍,2021-08-13,19345.662474388064,0.7485026353789093,15046.558908399844
4052,노형동,2021-08-13,57555.179650711514,0.7476076165963103,54912.82486193313
5418,대륜동,2021-08-13,15338.9243942586,0.6996811812053302,14427.231820481811
6784,대정읍,2021-08-13,23560.95662979385,0.7904817910164789,19448.971541400075
8150,대천동,2021-08-13,14044.74785389656,0.6366893565500209,8047.105288767986
9517,도두동,2021-08-13,3403.6124212925124,0.44311289240636886,1328.7095118149466
10883,동홍동,2021-08-13,24069.56574055006,0.7414455817887096,19365.062569577294
12250,봉개동,2021-08-13,5319.458603252109,0.5091236245766924,4103.175517782325
13617,삼도1동,2021-08-13,13671.446222534407,0.6295069024635758,9528.800678893444
14984,삼도2동,2021-08-13,8164.7890924994,0.4943004042870096,4332.415671943625
16351,삼양동,2021-08-13,26045.274660134048,0.8416592251544297,23013.084108249426
17717,서홍동,2021-08-13,11135.0574394897,0.6947404043448767,6908.527953781115
19083,성산읍,2021-08-13,16980.86673206194,0.8121120509078519,14945.696699021879
20449,송산동,2021-08-13,4502.766819557595,0.6516222238483387,1962.140725865861
21816,아라동,2021-08-13,39542.805421925455,0.7707246869947719,43146.13549139252
23182,안덕면,2021-08-13,12803.521115408646,0.6736673160175239,14894.937969200415
24545,애월읍,2021-08-13,38382.464944785475,0.6839310455949695,36328.13297616048
25912,연동,2021-08-13,43760.571322548785,0.7327702596513267,47203.95574856115
27278,영천동,2021-08-13,5322.429526099813,0.490286388388087,3571.0774749553675
28644,예래동,2021-08-13,4141.556152272694,0.5551513721955058,3684.0948725992266
30011,오라동,2021-08-13,15883.738223576216,0.5253457614576923,12646.64047816874
31378,외도동,2021-08-13,22435.62726757552,0.763923231883688,13524.436866767464
32744,용담1동,2021-08-13,7035.6394602736345,0.6182376501742547,5881.662381697959
34111,용담2동,2021-08-13,14747.493533947854,0.586440629423898,10058.587135193216
35478,이도1동,2021-08-13,7668.986934610593,0.5067900113923489,8657.914698386745
36845,이도2동,2021-08-13,50061.708424075354,0.6808942922002438,52388.456344821985
38207,이호동,2021-08-13,4655.27011271281,0.539159768105709,3197.803555434774
39573,일도1동,2021-08-13,2531.084140674693,0.3740721895672428,1311.8252681822582
40928,일도2동,2021-08-13,32873.18301237118,0.7473616623602977,27477.971925056783
51858,전체,2021-08-13,697227.0753565753,0.7063995986775409,608073.0071645668
42294,정방동,2021-08-13,2218.253864048978,0.4566303780200738,2001.125912895033
52553,조천읍,2021-08-13,25433.746750090802,0.7310017396527657,20001.995892734943
43660,중문동,2021-08-13,11833.824340976409,0.760101170239496,10981.115217149256
45026,중앙동,2021-08-13,3400.1657625758544,0.2569428117793018,1608.2347591682144
46392,천지동,2021-08-13,3579.541280901136,0.3975071075476705,898.1609827155738
47758,표선면,2021-08-13,12665.463462566046,0.780377315226035,10683.639267864615
54619,한경면,2021-08-13,9410.278260365638,0.7302644474430976,7111.139691671452
53932,한림읍,2021-08-13,24542.86160111589,0.7579754060080882,20391.070443052526
49125,화북동,2021-08-13,24579.24711555216,0.7346245338136738,25377.754291660247
50491,효돈동,2021-08-13,5309.347406974778,0.7653325827458667,4078.007002739428
1320,건입동,2021-08-14,9079.083154161537,0.5815049484054808,7226.626883854418
53244,구좌읍,2021-08-14,15966.94102811586,0.723804833274279,13473.579842086914
2686,남원읍,2021-08-14,19345.628474235044,0.7421618272261354,15249.217775844689
4053,노형동,2021-08-14,57558.69919012336,0.7781872216398613,56421.51637444658
5419,대륜동,2021-08-14,15338.925963984351,0.7120106731649105,14768.692206301594
6785,대정읍,2021-08-14,23546.357660353915,0.7961426628023724,19420.029905903804
8151,대천동,2021-08-14,14045.470380277337,0.6529275691338866,8241.358855045717
9518,도두동,2021-08-14,3403.2790301124105,0.44560116070969447,1379.2370982538146
10884,동홍동,2021-08-14,24068.692583151667,0.7679490194305023,19650.84723583623
12251,봉개동,2021-08-14,5321.952676359233,0.5594719147747997,4280.8932790396075
13618,삼도1동,2021-08-14,13671.602726821588,0.6541482293906042,9958.336435817786
14985,삼도2동,2021-08-14,8164.373207908392,0.5073285909006232,4474.652618627706
16352,삼양동,2021-08-14,26045.179198255402,0.8515907481314423,24015.185502566
17718,서홍동,2021-08-14,11137.170123439539,0.7201325522913362,7181.389797354105
19084,성산읍,2021-08-14,16980.847248018465,0.7978415844928854,14985.337210689668
20450,송산동,2021-08-14,4503.116067268395,0.6467282210080488,2031.6241203719399
