,base_date,emd_nm,visit_ratio,frgn_ratio,youth_ratio,market_per_cnt,delivery_per_cnt
2758,2021-08-08,표선면,37.4107176424064,180.70374522799023,17.468781896804458,29.24484041606925,0.07218856458448648
3318,2021-08-08,한경면,36.673066678979296,487.1759470111642,17.94600051465504,29.265417223944013,0.0389069230145072
3238,2021-08-08,한림읍,35.732754343759225,485.2961981496637,20.581444658911845,23.565024922962383,0.08919822761106648
2838,2021-08-08,화북동,26.786413532245614,105.97308163983531,16.647942213180805,28.38429807444959,0.12178479153136655
2918,2021-08-08,효돈동,29.840678979779522,142.79878854514664,16.811828389607577,34.84584425270255,0.04282689273887222
39,2021-08-09,건입동,50.40268570069771,234.04550125443444,20.012457366568004,28.18357433502368,0.11293505766392864
3159,2021-08-09,구좌읍,41.14544779799248,261.4705632973313,21.215560854838984,23.67749929165486,0.05545798239479512
119,2021-08-09,남원읍,34.800018362525336,288.09712783695613,16.01583886756094,27.49228708490313,0.05918287455751077
199,2021-08-09,노형동,27.797551384207328,319.93028108179175,20.64697282869943,29.963116201905642,0.14564448315739445
279,2021-08-09,대륜동,36.78076630575298,152.89020665088975,21.00766393026852,28.554348790618274,0.11491328674471561
359,2021-08-09,대정읍,27.33663524735654,464.9422404963213,15.633986630119175,31.866251551838253,0.08000040170138839
439,2021-08-09,대천동,43.256581364567104,189.09279949946264,19.786169938772566,31.063136493346896,0.1295363696942481
519,2021-08-09,도두동,71.67116088477876,321.91795000239364,23.759171568164476,34.67151734792399,0.1070401894261491
599,2021-08-09,동홍동,28.580775696232575,166.58787412172902,15.791619840892295,39.13567479313168,0.10901932014540759
679,2021-08-09,봉개동,50.023901791443684,140.28397076805587,17.406234409872226,29.32487687852051,0.09492157830798911
759,2021-08-09,삼도1동,36.74068616261732,92.25438035615853,17.557216908830448,33.766453083731705,0.112627301934139
839,2021-08-09,삼도2동,55.587560618439774,198.4131084742627,19.989704165618637,30.086872976802777,0.12585221029337657
919,2021-08-09,삼양동,17.52243148641882,67.09394165794703,17.56097446530913,24.242408498959822,0.14873902681851217
999,2021-08-09,서홍동,32.32289468350499,191.9629068450434,16.168022004547765,39.287551991939296,0.11850574185148006
1079,2021-08-09,성산읍,41.43587211814584,314.22663677986174,21.175875190019603,33.47975577483022,0.07465114749610675
1159,2021-08-09,송산동,48.60806988500346,457.31894987556706,20.154951818606683,36.23046979376989,0.07426204561604861
1239,2021-08-09,아라동,24.09551228087689,240.87531146224117,21.334956222678162,27.332746343919965,0.12553974718200417
1319,2021-08-09,안덕면,44.21550637317347,555.1804930506972,22.529681779801127,22.322440575208823,0.06327352415701544
1399,2021-08-09,애월읍,40.48118365928957,285.46225690683576,20.43620246776731,20.98886761795547,0.08509831878696705
1479,2021-08-09,연동,31.51366327085114,430.3819694349795,23.197763445345988,30.026394174179128,0.16372014184042752
1559,2021-08-09,영천동,47.977283827043934,344.3113052338479,16.760167900625213,37.02838898306992,0.0874348359616517
1639,2021-08-09,예래동,64.74335488103254,343.5375230028374,28.4127485687047,31.067334040945557,0.11424187485335212
1719,2021-08-09,오라동,45.52421928971069,138.95421175822796,19.449821750133395,29.542561635209562,0.10928619019824432
1799,2021-08-09,외도동,26.15271573208005,119.7483818071685,19.487951046268158,33.19926871559114,0.12011071858106348
1879,2021-08-09,용담1동,38.60954530357595,97.66761301314001,17.018547972434913,35.0104648057035,0.10636699080185273
1959,2021-08-09,용담2동,52.29049529673621,127.79496944500073,22.53872832966326,36.624293846408015,0.10505859111037069
2039,2021-08-09,이도1동,48.10668234653329,138.50319704089947,19.573598873297502,27.065091259591856,0.15946440988064167
2119,2021-08-09,이도2동,29.597182887793238,91.1712702351988,19.84077161015942,25.789966539421727,0.13782898913885497
2199,2021-08-09,이호동,52.56895538563256,293.78609928037724,23.01810696614244,31.772939726879944,0.09482861965305563
2291,2021-08-09,일도1동,61.28809350925438,290.6347122360206,19.769021184759847,27.733443604949382,0.10130184770257537
2359,2021-08-09,일도2동,25.690825826182376,71.75250299837415,17.452842103584494,26.48095193743571,0.1233263338455143
2999,2021-08-09,전체,35.122914597234534,254.4792975767493,19.87921337405085,28.78656362137373,0.11956899566732708
2439,2021-08-09,정방동,66.16605204674704,561.9584466187716,23.430552522123183,38.935763058488334,0.1112162958712693
3079,2021-08-09,조천읍,38.70665574749444,213.83063771649378,20.09927514627256,20.35887667125918,0.07930758898172136
2519,2021-08-09,중문동,35.734157465654114,337.75571980705666,20.900566218002584,23.232090897903788,0.12052688219826338
2599,2021-08-09,중앙동,69.59747557885625,253.85323066167052,17.01362531003624,38.25305258735167,0.10315422141551807
2679,2021-08-09,천지동,71.01987883066809,365.82144365034446,24.65223828299054,38.98723816582218,0.12108212436621137
2759,2021-08-09,표선면,37.4087441651686,180.5708922615208,17.410784583961075,29.243525978594782,0.0722378255439908
3319,2021-08-09,한경면,36.67918311054568,487.2673434698376,17.951593108693153,29.26590139764029,0.03894871673267815
3239,2021-08-09,한림읍,35.74250870780921,485.0336696125789,20.59007685122888,23.563310407970025,0.08929400198965655
2839,2021-08-09,화북동,26.78838088864369,105.97826486528372,16.646853792154246,28.379642014469795,0.12187395539482358
2919,2021-08-09,효돈동,29.841149529700076,142.7883321903728,16.81233137165974,34.84327804274776,0.042849593222341824
40,2021-08-10,건입동,50.40529534837931,233.98869809259116,20.01240458109126,28.181503542395994,0.11301414661438806
3160,2021-08-10,구좌읍,41.15577222613904,261.3170211996807,21.050111912253467,23.672457030346095,0.05552778800050503
120,2021-08-10,남원읍,34.797782693113284,288.01400317587496,16.014555512694344,27.47575357222655,0.059223640377277606
200,2021-08-10,노형동,27.799028700057818,319.88076181308475,20.647665336211976,28.652287475665375,0.1457411995935824
280,2021-08-10,대륜동,36.77746409626424,152.86552822678763,20.999103964374825,29.225496210906496,0.1149954483756205
360,2021-08-10,대정읍,27.33768399026387,464.87404783196683,15.633138007160515,31.67102197493835,0.0800544369451774
440,2021-08-10,대천동,43.25433849551527,189.06016666095408,19.792814105358975,31.05647041823073,0.12962940654653593
520,2021-08-10,도두동,71.67057366531466,321.78922269838984,23.763823179616164,34.66947964749488,0.1071107526039348
600,2021-08-10,동홍동,28.580713129145096,166.5568648266926,15.790992472506337,37.0852489461661,0.10909670586085
680,2021-08-10,봉개동,50.0229886745337,140.14377865378927,17.40538254457574,29.32119815090394,0.09498291777368509
760,2021-08-10,삼도1동,36.739010757911394,92.22376665610349,17.556886469503915,33.762506173703336,0.11270674915727315
840,2021-08-10,삼도2동,55.58898795245664,198.283587016962,19.964768839733672,29.111866235706035,0.12593723638957607
920,2021-08-10,삼양동,17.52120208695157,67.0915013753483,17.559295385650696,24.23341121113155,0.14884791842411801
1000,2021-08-10,서홍동,32.317472060451635,191.86314806418446,16.167448959444446,39.500242506053844,0.1185933802273306
1080,2021-08-10,성산읍,41.43297573676328,314.1495056585899,21.112067474244732,33.476412605055145,0.07470237553167164
1160,2021-08-10,송산동,48.6074001938537,457.12275779133915,20.15698658363614,36.22361351342036,0.0743079665450248
1240,2021-08-10,아라동,24.094243067185406,240.82041275451655,21.361572778238454,27.33041782824347,0.12563069357281845
1320,2021-08-10,안덕면,44.21716880752711,555.1051392316595,22.548225809623734,22.31667677250198,0.0633160969391859
1400,2021-08-10,애월읍,40.482993583425376,285.3769098176523,20.385539630069204,20.98411120439343,0.08515817610941875
1480,2021-08-10,연동,31.51408410332032,430.13522155693306,23.068285135104357,28.375965495537912,0.1638317166359841
1560,2021-08-10,영천동,47.97775237446857,344.317006923238,16.759842486546688,37.019432250761625,0.0874937550841544
1640,2021-08-10,예래동,64.74035737654744,343.4400044528112,28.414613104051444,31.068698592734282,0.11431891026007321
1720,2021-08-10,오라동,45.524800049654765,138.93365319515843,19.45129646645755,29.53633259823129,0.10936621953680244
1800,2021-08-10,외도동,26.14689706363077,119.73535010015978,19.487733677198058,33.19266254044412,0.12019973549399603
1880,2021-08-10,용담1동,38.6088089797842,97.65823508819884,17.018100010078925,33.65652700133931,0.10644149281856206
1960,2021-08-10,용담2동,52.2902058978921,127.51049689814626,22.068304943802573,36.62344178256617,0.10513229812214858
2040,2021-08-10,이도1동,48.106205459802155,138.48313957828333,19.537793037542098,27.058347900960676,0.15957744602122648
2120,2021-08-10,이도2동,29.596872801893433,91.15811708496356,19.84008340850993,25.784540318726204,0.13792544592957112
2200,2021-08-10,이호동,52.57182108128479,293.7627448301844,23.020856720457115,31.76724684712526,0.09489585787363929
2292,2021-08-10,일도1동,61.28670860452076,290.58070987500946,19.563575956966552,27.73181004115486,0.10136998899249919
2360,2021-08-10,일도2동,25.690762430480586,71.73815293580935,17.452553509800335,26.478747831933966,0.12341366420770736
3000,2021-08-10,전체,35.12246527136169,254.42100818769367,19.85669595728584,28.781558667457332,0.11964949524127058
2440,2021-08-10,정방동,66.16730934356937,561.8975599067254,23.422753150225855,38.935113375420656,0.11128974753824981
3080,2021-08-10,조천읍,38.708173144929034,213.70793942627674,19.926661932568308,20.356701680308273,0.0794120088686131
2520,2021-08-10,중문동,35.73107248600299,337.6763771238335,20.90081600002821,24.5033033356119,0.12060925077304063
2600,2021-08-10,중앙동,69.6013628563828,253.88610939217924,17.01370149310099,38.24969913972616,0.1032252897768351
2680,2021-08-10,천지동,71.0198336568424,365.8357769368852,24.658367366277112,38.987238165753055,0.12116605710936668
2760,2021-08-10,표선면,37.4067706879308,180.43803929494166,17.361278405511776,29.242211541177717,0.0722870868218148
3320,2021-08-10,한경면,36.68529954211206,487.35873992851117,17.957125120420063,29.26638557133657,0.0389905104508491
3240,2021-08-10,한림읍,35.752263071858984,484.77114107549403,20.59481958646461,23.56159589387296,0.08938977636824662
2840,2021-08-10,화북동,26.790390888622504,105.98346955592271,16.645714158213785,28.37498595449,0.12196334035410092
2920,2021-08-10,효돈동,29.841620079620636,142.77787583296418,16.812834353711903,34.84071183279298,0.04287229370581143
41,2021-08-11,건입동,50.40790499606237,233.9318949306898,20.012351795614517,28.17943274975144,0.11309323743091204
3161,2021-08-11,구좌읍,41.1660966542856,261.1634791020301,20.931458311459338,23.66741476903733,0.05559759360621493
121,2021-08-11,남원읍,34.79554702370123,287.9308785147938,16.013277555020863,27.489197235340725,0.059264406196947825
201,2021-08-11,노형동,27.799451635602,319.8312425443761,20.648258641906857,29.061779813059072,0.14584034581334512
281,2021-08-11,대륜동,36.77416188911904,152.84084980382082,20.990528870819603,28.55047387686052,0.11507759062493056
361,2021-08-11,대정읍,27.338732733170907,464.8058551676166,15.632289384201854,30.646117031797687,0.08010847218896641
441,2021-08-11,대천동,43.252095626680465,189.0275335898404,19.79945017846859,31.049804343114566,0.12972244660449578
521,2021-08-11,도두동,71.6699864960998,321.6604820449871,23.76361981450372,34.66744194706577,0.10718131578212078
601,2021-08-11,동홍동,28.58065056205762,166.5258555359399,15.790365104125899,38.409639504131555,0.10917471919818052
681,2021-08-11,봉개동,50.022075557623715,140.00358653952267,17.404550933478244,29.31751942374299,0.09504425723938106
761,2021-08-11,삼도1동,36.73728381161763,92.19315295417098,17.556556030177383,33.7585592636919,0.11278620858623715
841,2021-08-11,삼도2동,55.59041528647351,198.15406555966135,19.977700141094893,29.760908929113967,0.12602226248577558
921,2021-08-11,삼양동,17.51997305321467,67.08916287973695,17.557617045107502,24.22441392646988,0.1489572156626251
1001,2021-08-11,서홍동,32.31204941249107,191.76338928303065,16.166875914341126,39.52384552240039,0.11868101868699224
1081,2021-08-11,성산읍,41.43007935538073,314.0723754698057,21.048868066758235,33.473069435280074,0.07475360509790492
1161,2021-08-11,송산동,48.60673050271247,456.92656570711125,20.159021348665398,36.216757343810066,0.074353887474001
1241,2021-08-11,아라동,24.093635665041514,240.76591129509615,21.358333429472914,27.328089312582545,0.12572189008308157
1321,2021-08-11,안덕면,44.21883124188075,555.0219648246243,22.536522067010544,22.31091296979514,0.06335866968520687
1401,2021-08-11,애월읍,40.48480350756118,285.2915627284688,20.360101427103256,20.979354790831387,0.08521803343187045
1481,2021-08-11,연동,31.514495756519775,429.91216463301276,23.006001070069704,29.42948498130574,0.1639470683204931
1561,2021-08-11,영천동,47.97822092189321,344.3227086126281,16.75951657762346,37.01047571346082,0.08755267420665709
1641,2021-08-11,예래동,64.73735987206233,343.3424856306207,28.417689782035456,31.07006314452413,0.11439594566185984
1721,2021-08-11,오라동,45.525380809598836,138.91309463201856,19.449407320259887,29.530103561198075,0.10944624887536056
1801,2021-08-11,외도동,26.14111740663492,119.72231839315106,19.487548060726088,33.18605635975426,0.12028875245046468
1881,2021-08-11,용담1동,38.610077160390276,97.64885716325766,17.017652047722937,32.459964638162056,0.1065159948352714
1961,2021-08-11,용담2동,52.29512932022761,127.22602046242325,21.85118549812872,36.62258971873089,0.10520600519440908
2041,2021-08-11,이도1동,48.10572857307102,138.46319330593016,19.543834585842923,27.051604542329496,0.1596904821637809
2121,2021-08-11,이도2동,29.59654028806872,91.14489112558033,19.83939462203619,25.77911409691009,0.13802212521804363
2201,2021-08-11,이호동,52.57468677693716,293.7393903799917,23.023608145617878,31.761553967370578,0.09496309609422295
2293,2021-08-11,일도1동,61.28534689745157,290.5282389607798,19.503193593237135,27.730175665442772,0.10143813028242299
2361,2021-08-11,일도2동,25.690639585449617,71.72380287324455,17.45226919984089,26.476543726432222,0.1235016473181806
3001,2021-08-11,전체,35.122015953736664,254.36271880878053,19.838518425568743,28.776553713519075,0.11973691534250519
2441,2021-08-11,정방동,66.1685666403917,561.8366731389623,23.41753226364398,38.93446369235298,0.11136319920523033
3081,2021-08-11,조천읍,38.70969054236363,213.5852411360597,19.81245168493605,20.354512088756124,0.07951642875550485
2521,2021-08-11,중문동,35.72798750635186,337.59703444067816,20.90117462392384,23.218752647933993,0.1206916193565296
2601,2021-08-11,중앙동,69.60513148420645,253.92005914368116,17.013777676165734,38.24810103137413,0.10329635813815212
