,base_date,emd_nm,visit_pop_pred,youth_pop_pred,total_log_pred,jeju_resd_pop_pred,market_amt_pred,card_use_amt_pred,delivery_cnt_pred,market_cnt_pred,em_cnt_pred,work_pop_pred,total_frgn_pop_pred,delivery_amt_pred
992,2021-08-02,삼양동,117643.4154382801,1509.4146530129512,10.166897844884389,22244.937781362467,46340015.40487565,169750255.92613629,877.3693778691022,1505.1560465820369,1773.5573608794048,21808.626509882033,14.468980953090822,20501529.77379092
1072,2021-08-02,서홍동,83334.79333876238,505.16078057577016,9.314485527822887,6574.25084423927,40091770.12640508,79560001.01874621,268.02357760906824,935.8596307784355,748.9298911581345,11157.152851973256,15.794360702484743,6403562.992808818
1152,2021-08-02,성산읍,256356.5391982653,1693.6911739967727,9.738692647577373,14100.101167575089,22513246.351355128,65039756.36332111,133.55196760826857,614.5508072530738,726.9656235969843,23611.88578408341,29.20736846204649,3283056.9527930496
1232,2021-08-02,송산동,46258.872035844564,235.4544434887287,8.410111061426987,1837.056177624203,5226483.131848303,28209110.893181834,53.452912238905306,263.8759657064128,286.04133454631733,3153.16154766038,15.944847836924122,1341799.4595012907
1312,2021-08-02,아라동,330817.63196315477,4070.1512174840695,10.581419567289593,42572.70524621303,85269413.85009693,258489100.29061204,1126.021770856256,2566.7202390202206,2036.461301802054,104815.21300887456,39.829043895334244,26776145.395948276
1392,2021-08-02,안덕면,309673.11251938704,1956.0371682521713,9.452172773178622,13480.525450071837,20607684.92505356,66059802.56344065,109.97584567423652,406.30149311786147,489.2353119636584,46718.5182033383,49.031608331566545,2653653.7927352483
1472,2021-08-02,애월읍,658552.2528876778,4133.548256631026,10.553152954484112,34387.97258212756,53478056.86183948,206915649.0069338,527.8167018897376,1314.3529608355798,1461.3595278163457,83528.38056683271,53.7562246144674,13111456.467990048
1552,2021-08-02,연동,596125.2335189716,5250.654543445522,10.687046571956325,45042.396850428624,116798904.27935557,356035777.82290393,1988.4378465737072,3634.9358386007966,3538.344345699158,103681.52741612469,83.27784173939254,42515880.01677167
1632,2021-08-02,영천동,102628.49759727891,427.387878109988,8.573972365935576,3498.066604642086,14311631.59765676,31518488.081910156,75.90519152744831,348.1482783435175,340.7257968361812,22093.35065205974,19.44783711733024,1867007.9880750205
1712,2021-08-02,예래동,183786.81948109285,1125.7752907888407,8.32968240459412,3095.153465239897,8487241.686358763,23552431.088187873,69.18169556522669,196.18825344247313,218.9312786831428,21547.877074098014,21.163828800698678,1690026.5849315207
1792,2021-08-02,오라동,278152.1146763078,1500.095522877928,9.678536547374906,12177.920824179135,38310520.40532633,111813364.9115515,401.50164639925725,1150.3489240078957,1030.194109558053,35073.00996722225,21.315064305825857,10680460.46477247
1872,2021-08-02,외도동,110287.07282618327,1108.2696232005108,10.015874488667482,12655.41639736917,53071588.54985058,167058578.60135475,658.1457712876419,1882.3261312258778,1824.7606379215354,15283.427202190584,16.165441804023462,15821041.25686488
1952,2021-08-02,용담1동,92889.41269778115,516.9186017078365,8.857230494201946,5801.712730452848,18636140.11726754,50733569.573962964,172.99259278494313,561.8457265691834,618.0849997546319,10026.31151434756,10.576179416722862,4127134.941451796
2032,2021-08-02,용담2동,304689.1977478886,1699.8172855482746,9.600488775972455,9575.453964484657,34873087.86055788,104604874.6289258,353.957557448867,1263.017801798969,1256.4846190384362,39427.62174444214,15.119050751993038,8278421.589414362
2112,2021-08-02,이도1동,226806.1187797491,1104.306706942158,8.944680683558895,8148.378639204031,17255439.86532472,61133762.88799799,327.81295332538485,583.1036848344914,127.14870973293242,31087.329816339126,15.288836417749835,6856643.503234805
2192,2021-08-02,이도2동,601463.5928279104,4843.967476907829,10.822095597365443,49281.46356858543,101984241.88509181,373922232.1582301,1766.8944525611653,3438.6589754923075,4198.531814236814,132530.41086129742,29.4448789142382,40375792.861924365
2272,2021-08-02,이호동,95995.67636352479,550.9971102101553,8.447941336450144,3112.7277931603053,6988348.578020193,28614969.36176719,87.32349064218369,279.8942551830351,356.2172836604849,7364.715861804879,15.559652860752859,1925643.7777996755
2364,2021-08-02,일도1동,58060.27398951905,237.55617410590224,7.8407064517494,1289.8785946503483,6232560.831074318,23592805.528265435,62.774021088535214,178.88669705935078,129.74784704512805,6814.6249168539325,11.223585457164475,1473888.7750525363
2432,2021-08-02,일도2동,225654.08156328063,1987.943177539581,10.401866031000361,26223.267273256315,58557603.599564396,220260563.0676501,920.133625956477,1913.3544267496459,2929.867435816838,37050.70694229267,15.052315076451881,21009277.403211188
32,2021-08-02,전체,8510949.544467127,61123.29990005102,13.454532440247267,571535.0960277345,1472317399.1864183,4484911646.664092,16985.070420865726,42038.62011729743,44889.589513583735,1358962.0553094426,1027.0851967575952,396755647.1333983
2512,2021-08-02,정방동,103148.9346498784,468.4898607527166,7.716015266642587,1883.4227133810919,7929598.939459107,15617852.399186403,44.57957255542164,166.01415839003803,281.1799269161561,7731.146856650955,24.852631686678677,1037045.2192503802
3072,2021-08-02,조천읍,337617.3075511693,2193.2857873845146,10.164312170818027,19919.68099404347,34553093.50063674,133267117.36503926,319.38573110899654,856.2733268769957,961.8288388872618,51454.801074186595,24.821925405306633,7815689.8553181365
2592,2021-08-02,중문동,157094.0142868009,1126.3896266587874,9.38223455807627,10440.65115358509,25120495.005389303,76823559.97202861,258.85409199887687,512.4889860040158,993.3778937203031,17025.668680272036,26.492318475220802,6217999.421388756
2672,2021-08-02,중앙동,115243.59133791186,347.07804579456837,8.140315540159985,1660.7781367039802,12215430.717213128,27408479.100910727,69.04836867407013,252.21194926613046,353.4059345954898,11422.275681267753,16.32716106583654,1491604.2827605216
2752,2021-08-02,천지동,53456.79734344245,241.82522109022645,8.183397369998433,833.9100259070337,12385906.256863665,25468948.11656949,77.06508903021218,262.7444179294921,376.94697895418466,1992.1044981331813,10.721432420800369,1795402.309120449
2832,2021-08-02,표선면,168749.89886076245,952.0403645751596,9.447860089234899,10389.19941177887,17811982.763547536,52074049.107769266,98.49423302543782,404.9548465540802,365.9708007236081,22166.62498112601,13.371918203386524,2271676.103252077
3312,2021-08-02,한경면,119822.95788791188,657.2160303701736,9.158520623246385,7287.302556121232,12537031.908038931,38302924.768627256,37.481373027831246,306.67414513310763,280.5105744891349,15569.829258254334,24.81202028570031,840557.0891782849
3232,2021-08-02,한림읍,311445.1987545216,2137.698647495826,10.104876172047309,20938.154469706897,26969660.011894986,105595932.90421304,203.87024610840686,672.7392165761684,889.0141639719055,45935.914960121685,50.141742249730726,6211514.368676688
2912,2021-08-02,화북동,249768.44259478932,1793.1195063973535,10.111720491114584,24524.093401277773,47072641.12126427,169562844.1496646,648.5372238572538,1591.954890257232,2243.415083029735,45603.88877282994,17.74129733965834,15523792.329162005
2992,2021-08-02,효돈동,42245.68191483483,293.42186159234626,8.57810012631976,3804.8202156519465,13190521.157878648,29592660.394616075,33.58076323250929,296.20506357902866,300.6017792253936,4968.573575075482,8.25507342748701,683038.3112402123
113,2021-08-03,건입동,184402.45819662997,919.579913468995,9.117127990254003,6524.916389715637,19925721.01843248,21309428.34519405,200.97782629585126,627.0247763966693,696.5170715967175,20363.651365136793,18.39709634589501,5910681.400236705
3153,2021-08-03,구좌읍,257187.33648130947,1645.0720094509195,9.677527538712344,13272.1749927636,17941642.858312197,66895579.17660862,98.0886751937288,454.44508709165007,497.3034853382069,34226.73598964574,20.756840344258897,2377224.6755744372
193,2021-08-03,남원읍,199176.47775104956,1124.1754444171988,9.869875191879602,13891.375832330783,30341331.29764516,79615725.80783612,117.38192534216006,571.3503403941187,579.7789005835981,28007.24181817839,30.332055506930057,2297755.1227914463
273,2021-08-03,노형동,559783.6915573212,5110.354440055912,10.95907055128778,53130.820896932644,147097771.31585133,456869540.435609,2288.569760678318,4724.74133950765,4521.524934945982,119569.38023074232,68.69937873771387,52413834.67813984
353,2021-08-03,대륜동,226757.64772111643,1626.6086205325637,9.634103708365723,13544.537368587351,40339173.99078993,97906363.2333071,287.2311518812239,866.3078271549065,779.3020956111243,31708.55908348198,16.404562390376633,6722578.633016799
433,2021-08-03,대정읍,180317.11322445126,1223.914611739471,10.066031481721408,19275.205352214576,49026572.143796325,124036589.55404307,258.7953942764999,1168.1014723011347,1358.092841809791,28847.957972915883,46.1299585618823,7380217.058321759
513,2021-08-03,대천동,152004.9945814763,891.8271069391091,9.550275752469807,7296.3928850277425,40733014.94558095,92130781.7542028,314.42853110845664,881.4077953525842,897.4172543166897,16365.975249135667,15.66969556338218,6746153.462745211
593,2021-08-03,도두동,86374.61342147495,362.65061140829755,8.132412674500905,1219.4388278642837,63224.558269246176,23689300.61396097,68.09157617787479,239.94881189411356,279.7072213056038,4595.363510182357,11.774631906638232,1498999.9189070521
673,2021-08-03,동홍동,196608.09628205266,1305.9050042598985,10.089077118153748,18438.26979707021,74282058.59627247,159181684.1541472,521.572383170949,1837.1877963012246,1784.624297300236,38113.538769764746,29.488977438149092,9585001.248708507
753,2021-08-03,봉개동,115614.34902470358,500.4575700997317,8.57959190059991,4030.905362516401,8981039.73969075,30401684.269588497,83.85450921937266,277.4659843658912,303.6832660241794,16323.553649729798,10.038686861927113,2063466.2380889805
833,2021-08-03,삼도1동,141925.4544781981,825.1643161078817,9.521568058002977,8991.843297189562,35335305.78472086,103934368.06241456,382.4130587051414,1183.5066916552873,1104.4875499286986,18633.63183080262,13.366962729551668,7739002.286211309
913,2021-08-03,삼도2동,146794.83119223957,667.1787785865768,9.010547069270189,4231.976265838971,18805677.158798598,56953280.37284647,229.28258726183074,543.6315561970715,432.108417395153,15766.650462588901,12.934793789477702,5047613.501726418
993,2021-08-03,삼양동,117628.30878525926,1509.0724474453693,10.166902051781491,22243.238065393838,46340015.41670859,169484344.6366851,877.4477597244664,1434.9202182322033,1773.557379461702,22015.71850690222,14.468903563153503,20509501.96545744
1073,2021-08-03,서홍동,83334.7927413269,505.1607805757694,9.314604240989057,6574.458538317803,40112704.64316391,79564077.46053788,235.56500432215353,936.1951674608973,748.9299967363503,11269.184094871702,15.7943606717947,6403598.505553292
1153,2021-08-03,성산읍,256356.54523650906,1693.149247603617,9.738676558776024,14100.117373230009,22513729.32951509,65039756.36270888,133.55174969057694,614.3931189504202,728.8166649413183,23682.699967130287,29.207345417290227,3283056.1990549285
1233,2021-08-03,송산동,46258.87204473969,235.45446390358308,8.409991154175755,1837.0642272852172,5079287.432700698,28621099.902019802,53.27585128012813,263.8759513054113,286.0422806527738,3152.8626895782477,15.944847836924122,1341799.3606417628
1313,2021-08-03,아라동,330064.56237943604,4107.683195407812,10.581419567289593,42572.678219458125,85090923.65677962,258489100.28938296,1125.9950492016917,2471.811594884594,2036.4618030204763,107266.51841619363,40.527336620625164,26774554.714488156
1393,2021-08-03,안덕면,309673.5495252167,1955.9982458967474,9.452228757423976,13368.935521526693,22361580.98100852,66059802.56322486,109.975846470133,399.3232498813181,489.2376551243504,46693.52824291947,49.0327568300547,2653652.8779245517
1473,2021-08-03,애월읍,658520.7263139625,4131.847582746783,10.553152954484112,34327.79580440342,53477885.6422145,206915649.0069338,527.829239043455,1313.0941117246718,1461.3595278163532,83936.74840192337,53.75622461463053,13111672.935684595
1553,2021-08-03,연동,598984.3941469048,5250.654541448469,10.687046571956325,45042.38350990588,116798905.25007002,356035777.82290393,1987.2885143694807,3634.8781965024123,3537.5465768408953,104642.88971299774,83.2778417394086,38129822.44589441
1633,2021-08-03,영천동,102637.90150092667,427.387878109988,8.57389124458449,3492.428992858942,14311631.59765676,31518488.453303702,67.7745524466266,348.1482784301795,339.93727454489147,22081.857661032507,19.447837117330256,1867007.8595132062
1713,2021-08-03,예래동,183774.343075404,1119.731609410207,8.329602155019177,3124.909357378209,8531584.356822409,23552427.385173738,61.03001965273818,196.18825344247313,218.9312786831428,21579.466617706395,21.16384035207469,1519139.0783750047
1793,2021-08-03,오라동,278156.73789921374,1500.3022864031586,9.678540385554848,12177.831989638618,38325188.387591906,111813364.94870974,401.5016463992571,1115.6748049733071,953.5741557642098,35450.39300358267,21.315068257662514,8839841.629903968
1873,2021-08-03,외도동,110226.5542886524,1083.0155524382947,10.015899636683843,12654.742218739733,53258936.7274951,167058578.60258225,658.1494076185785,1882.3247522548565,1692.302665158016,15307.487472613926,16.165441804023462,15821116.414584918
1953,2021-08-03,용담1동,92881.38259923081,516.9186017076523,8.857230494201946,5815.594145788387,18636140.117228523,50733569.573962964,172.99259626372825,561.8457265691834,618.0952951381227,10019.241058151307,10.576179416722862,3748233.2292873044
2033,2021-08-03,용담2동,296067.80843657354,1637.1084711897918,9.600488775972455,9519.388987319446,34873087.86055788,104607350.15250732,353.95758395536825,1263.017801798969,1173.064517902947,39566.73655860909,15.119050758282267,8278425.814585953
2113,2021-08-03,이도1동,228134.9213256169,1104.5241537971458,8.944680683558895,8103.570517858192,17256080.41308644,61133762.88925856,327.8129533225967,583.1036848344914,83.41181074813747,31283.85371626541,15.28883651343516,6030866.392341717
2193,2021-08-03,이도2동,613283.0146185221,4843.9675114176525,10.822095597365443,49281.32721483629,101984241.85461506,373922232.15823305,1766.8211704541188,3281.697121742115,3979.432906453557,133723.22976820625,29.444879335604156,34356224.569994844
2273,2021-08-03,이호동,96005.23932341073,528.7407808113174,8.447883238569057,3120.459597686099,6915978.4529585745,28615085.24268363,87.32349120124367,279.88462597234144,356.22257391275616,7280.678443267378,15.559051861106541,1779808.5702167675
