,base_date,emd_nm,total_pop_pred,제주_resd_ratio,제주_resd_pop,card_use_cnt
2199,2021-08-09,이호동,4686.645524502277,0.5332103885946451,3119.5729938731833,925.1484442578198
2291,2021-08-09,일도1동,2517.905866554392,0.3681144703485011,1240.6908141118165,649.358830252114
2359,2021-08-09,일도2동,32847.60894378746,0.7362813385688008,26130.54139544099,7629.089377376923
2999,2021-08-09,전체,697483.9371778269,0.6955089828274441,585256.8456749144,146622.8981821771
2439,2021-08-09,정방동,2234.1777247163955,0.4614065729928427,1876.3133442053715,427.3526255951738
3079,2021-08-09,조천읍,26007.828477845847,0.7500095032194294,20028.644817989298,4254.695984093974
2519,2021-08-09,중문동,11896.023949700144,0.7545716355341113,10554.420469691717,2224.3509298148897
2599,2021-08-09,중앙동,3408.7810274290555,0.2717729511426622,1654.0845401089398,689.2362864008401
2679,2021-08-09,천지동,3579.0548901070483,0.40605888095998127,836.6833235061954,657.6776571133056
2759,2021-08-09,표선면,12681.596078611,0.7682629969669114,10534.715320864907,1399.0622545703266
3319,2021-08-09,한경면,9499.563828689348,0.7474684048478615,7381.952665696954,1066.3325132676641
3239,2021-08-09,한림읍,24416.019669352,0.7774412351964883,21156.954377848026,2871.677211655228
2839,2021-08-09,화북동,24602.218761002157,0.719293426065638,24525.602253587163,5671.809819994294
2919,2021-08-09,효돈동,5311.0822595623495,0.7461765284488178,3807.8888840123327,828.0826027353648
40,2021-08-10,건입동,9080.468511006222,0.5399274830835704,6509.65243085399,2229.24400495462
3160,2021-08-10,구좌읍,15937.27060502416,0.7441510722901469,13724.643141972292,1914.1069725258453
120,2021-08-10,남원읍,19341.586624439184,0.7465629608492064,13951.513963713147,2070.5698620616326
200,2021-08-10,노형동,57553.83257749403,0.7272732273519666,53204.90954787445,16146.11323788856
280,2021-08-10,대륜동,15329.307738876892,0.719068636146731,13632.745345022597,3015.867867723292
360,2021-08-10,대정읍,23559.81062785561,0.7956373223296096,19456.07172814005,3751.686514586013
440,2021-08-10,대천동,14066.646349026349,0.6198742872327794,7328.599829439484,2764.130100103537
520,2021-08-10,도두동,3411.965915448983,0.4075653692093973,1216.4238769911735,707.6608917198905
600,2021-08-10,동홍동,24101.437691009098,0.7305658725147216,18534.552419655058,4876.8691810846485
680,2021-08-10,봉개동,5369.545757629225,0.5201063429118974,4060.9437400581332,924.2504846955229
760,2021-08-10,삼도1동,13622.238753829617,0.6180764025679623,8994.675051913231,3499.202375620694
840,2021-08-10,삼도2동,8165.824783809822,0.4784440639113745,4229.262362803523,1872.509407860638
920,2021-08-10,삼양동,26083.388238609685,0.8386179298264339,22371.361404883868,6087.711112344479
1000,2021-08-10,서홍동,11063.325730891065,0.6779595643840554,6630.318325741466,2375.883885060603
1080,2021-08-10,성산읍,16973.89725638161,0.8201338573555735,14238.510765717814,1865.6796765713818
1160,2021-08-10,송산동,4494.947842363451,0.6480467759628444,1837.813730914945,722.6748642312187
1240,2021-08-10,아라동,39650.904086466755,0.7420798469874504,42943.19544648972,9286.603139232662
1320,2021-08-10,안덕면,12737.477320628537,0.7185182705166301,13467.436222265696,1816.5274764500782
1400,2021-08-10,애월읍,38397.72132290108,0.6996458944421416,35181.283562776414,6433.314893925353
1480,2021-08-10,연동,43802.57673435112,0.7189058849535437,45046.39928403802,12423.889083311971
1560,2021-08-10,영천동,5299.842351057167,0.48488251831944396,3492.0828612943524,935.4178276776425
1640,2021-08-10,예래동,4154.443935386487,0.5431737640503463,3134.664893355747,638.3414585772691
1720,2021-08-10,오라동,16032.63103117953,0.534152464290552,12169.211479976688,3837.2652241637857
1800,2021-08-10,외도동,22400.3383615253,0.7578851723248529,12787.97020155067,5676.566793586308
1880,2021-08-10,용담1동,6997.268296093767,0.613747209409074,5793.4219461649855,1673.509029015498
1960,2021-08-10,용담2동,14735.223040715113,0.5967990494545943,9780.029069168131,3482.398650465207
2040,2021-08-10,이도1동,7653.503006694921,0.4995785113093007,8338.458529084177,2039.4204106054308
2120,2021-08-10,이도2동,50098.48786798265,0.6730084597904453,49225.16021302154,13165.946871268825
2200,2021-08-10,이호동,4686.936634902678,0.5331858856814216,3125.871892118177,925.3363060358649
2292,2021-08-10,일도1동,2517.442670947812,0.36813668365426405,1240.5502378130134,649.3851997368059
2360,2021-08-10,일도2동,32845.77502569597,0.7362755905530685,26128.000546765135,7629.845117680809
3000,2021-08-10,전체,697497.2820045053,0.6955120080956678,585288.7862892925,146650.824012124
2440,2021-08-10,정방동,2233.932230626489,0.46142538471160005,1876.174593045528,427.3892258888188
3080,2021-08-10,조천읍,26009.023880481047,0.7500324633065014,20031.122950571516,4254.995107498788
2520,2021-08-10,중문동,11896.724355531176,0.7545968354443541,10557.149388454787,2224.9784860389177
2600,2021-08-10,중앙동,3408.250815147623,0.2717702641026164,1653.9327324396709,689.3792003568346
2680,2021-08-10,천지동,3579.006262707468,0.4060661745819553,836.7386030002676,657.7928484370661
2760,2021-08-10,표선면,12681.610980571824,0.7682847039252333,10536.481462074988,1399.367201987566
3320,2021-08-10,한경면,9499.67792264908,0.7474914860852345,7384.499997172493,1066.6927064787353
3240,2021-08-10,한림읍,24414.870759086083,0.7774588800803662,21160.634731029135,2871.905576403972
2840,2021-08-10,화북동,24601.52439793758,0.7192076501453835,24525.717847681462,5672.556257520481
2920,2021-08-10,효돈동,5311.009318120046,0.7461692630391046,3807.9505071160515,828.2579417847849
41,2021-08-11,건입동,9079.748493967396,0.5399291331245037,6509.578799656912,2229.538505876157
3161,2021-08-11,구좌읍,15936.838216553584,0.7441580904661738,13727.793752216716,1914.5002546746273
121,2021-08-11,남원읍,19341.283878630715,0.7465775083157845,14178.89538487666,2070.945960519678
201,2021-08-11,노형동,57555.80358222591,0.7274623658916095,53206.81090240658,16148.74139843986
281,2021-08-11,대륜동,15330.583059034727,0.7191048479113749,14009.62538111486,3016.5655259419987
361,2021-08-11,대정읍,23560.537686402175,0.7956262967958018,19458.524178314237,3796.4107496109978
441,2021-08-11,대천동,14067.149878743725,0.619867444868328,7510.366463872719,2742.3661193156213
521,2021-08-11,도두동,3412.184569142687,0.4071824428664127,1216.355164256616,707.8175168695549
601,2021-08-11,동홍동,24101.545926533294,0.7305484464908488,18536.546849845974,5138.98016257208
681,2021-08-11,봉개동,5370.5833763624205,0.5201579716482104,4061.863913989655,924.4727651519879
761,2021-08-11,삼도1동,13621.53734195262,0.6180970732760354,8994.974726721959,3499.5989691216396
841,2021-08-11,삼도2동,8165.2597237481195,0.47843765475185945,4229.180593062004,1872.7128366428938
921,2021-08-11,삼양동,26084.90942449714,0.8386188829374465,22375.504720827463,6089.230746738232
1001,2021-08-11,서홍동,11063.553181740006,0.6779907036458728,6631.69504719181,2376.378827730356
1081,2021-08-11,성산읍,16973.943530891414,0.8201940243637282,14240.444168479327,1866.154212642061
1161,2021-08-11,송산동,4494.580780489661,0.6480386761233221,1837.830469679564,722.8318191333462
1241,2021-08-11,아라동,39657.118039156194,0.7434948207223313,42951.91843091055,9289.236932771155
1321,2021-08-11,안덕면,12738.049870661232,0.7185574643861881,13647.194526355444,1817.072042226007
1401,2021-08-11,애월읍,38400.1522081515,0.6996391627767966,35184.14158225885,6434.800343614768
1481,2021-08-11,연동,43803.0054177367,0.7191286715440558,45046.49948586298,12426.08182397164
1561,2021-08-11,영천동,5299.81411576305,0.4850171883002257,3580.450806235088,935.5643572214674
1641,2021-08-11,예래동,4154.5035432296245,0.5432335979383593,3203.541448417946,638.4320116872573
1721,2021-08-11,오라동,16034.304273876345,0.5342605678844488,12169.494016632898,3838.054348389479
1801,2021-08-11,외도동,22401.321922749252,0.7579407629901214,12792.30876560828,5677.468368478211
1881,2021-08-11,용담1동,6996.592200058732,0.6137642491178293,5796.991565951505,1673.7713159514287
1961,2021-08-11,용담2동,14734.326460978275,0.5968588441778472,9779.695691223025,3482.6434254192045
2041,2021-08-11,이도1동,7653.173851570466,0.49962992795691524,8339.808347460901,2018.8816128320427
2121,2021-08-11,이도2동,50098.06075102915,0.6731248604009338,49224.12461749141,13167.87699112833
2201,2021-08-11,이호동,4687.227745303078,0.5331613799442823,3127.2650359624818,925.52416781391
2293,2021-08-11,일도1동,2516.979475341232,0.36815889566506294,1240.4096614463672,649.4115692214979
2361,2021-08-11,일도2동,32843.94110760448,0.7362665746170336,26128.688397106336,7630.601036820039
3001,2021-08-11,전체,697510.6268311837,0.6955623128005065,585321.6262893993,146678.749844376
2441,2021-08-11,정방동,2233.6867365365824,0.4614443167355566,1876.0358418855915,427.4259296311474
3081,2021-08-11,조천읍,26010.219283116247,0.7500554311976981,20033.88806980112,4255.294230901357
2521,2021-08-11,중문동,11897.424761362208,0.7546219160682358,10559.881162405161,2225.6060422629457
2601,2021-08-11,중앙동,3407.720602866191,0.2717383446512438,1653.780924770402,689.5221143128292
2681,2021-08-11,천지동,3578.957635307888,0.40607348202414106,836.7932758519803,657.9080397608267
2761,2021-08-11,표선면,12681.625882532648,0.7683063986434597,10538.244384009296,1399.678726510174
3321,2021-08-11,한경면,9499.792016608812,0.7475147800298958,7387.047835282791,1067.0528996898065
3241,2021-08-11,한림읍,24413.721848820165,0.7774774707537022,21164.31508420763,2872.1339411527165
2841,2021-08-11,화북동,24600.830034873004,0.7195816915019027,24526.014110398417,5673.302924804566
2921,2021-08-11,효돈동,5310.936376677743,0.7461620259597906,3808.0424504955386,828.4332808342049
42,2021-08-12,건입동,9079.02847692857,0.5399243197894816,6509.37401546003,2229.8330075269428
3162,2021-08-12,구좌읍,15936.405828083009,0.7441651506423276,13730.937400374547,1914.8935368234092
122,2021-08-12,남원읍,19340.981132822246,0.7465920233667853,14028.848577603601,2071.3220589777234
202,2021-08-12,노형동,57557.77458695779,0.7274796670513334,53208.57147149775,16151.3695508046
282,2021-08-12,대륜동,15331.858379192561,0.7191350212763771,13808.656580986602,3017.263184154488
362,2021-08-12,대정읍,23561.264744948738,0.7956152639241022,19460.971496439335,3921.171854709343
442,2021-08-12,대천동,14067.653408461101,0.6198588707962757,7417.847623446286,2832.2965912803506
522,2021-08-12,도두동,3412.403222836391,0.4072522243457284,1216.2864551121986,707.9741420192192
602,2021-08-12,동홍동,24101.65416205749,0.7305271948765436,18538.541247409226,4715.203023122487
682,2021-08-12,봉개동,5371.620995095616,0.5201771145703545,4062.575991473917,924.6950456084529
762,2021-08-12,삼도1동,13620.835930075624,0.6180948065284095,8995.037829266248,3499.995562531859
842,2021-08-12,삼도2동,8164.694663686417,0.4784311156392484,4229.0942270272835,1872.9162654251502
922,2021-08-12,삼양동,26086.430610384592,0.8386198135249681,22378.347093647917,6090.750550985066
1002,2021-08-12,서홍동,11063.780632588947,0.6780074622599794,6632.948931894658,2376.8737703602806
1082,2021-08-12,성산읍,16973.98980540122,0.8202544011270138,14242.37674929326,1866.6287487158247
1162,2021-08-12,송산동,4494.213718615872,0.6480305631205315,1837.8441444750292,722.988875034568
1242,2021-08-12,아라동,39663.33199184563,0.7464653471641611,42960.64233927757,9291.870721832564
1322,2021-08-12,안덕면,12738.622420693928,0.7185966604679271,13677.426047619141,1817.6166080019357
1402,2021-08-12,애월읍,38402.58309340192,0.6996323279727701,35186.96397807112,6436.285793297394
1482,2021-08-12,연동,43803.43410112228,0.7191721927636465,45046.592868313724,12428.2745627735
1562,2021-08-12,영천동,5299.785880468932,0.4850970212732951,3545.009428473886,935.7108867652922
1642,2021-08-12,예래동,4154.563151072762,0.5432933092215403,3142.288465400354,638.5213855113075
1722,2021-08-12,오라동,16035.97751657316,0.5342851576405583,12169.106366987404,3838.8436185893825
1802,2021-08-12,외도동,22402.305483973203,0.7579963954562455,12795.356334897097,5678.370001848387
1882,2021-08-12,용담1동,6995.916104023696,0.6137479721852386,5783.57165256679,1674.0336029182179
1962,2021-08-12,용담2동,14733.429881241436,0.5970293801264225,9779.31898045713,3482.8882005438
2042,2021-08-12,이도1동,7652.84469644601,0.4996513518711037,8341.153539028353,2096.5221786684447
2122,2021-08-12,이도2동,50097.63363407565,0.6731279740235453,49222.74449000409,13169.807866726505
2202,2021-08-12,이호동,4687.518855703479,0.5331368765203014,3121.1802268812125,925.7120295919551
2294,2021-08-12,일도1동,2516.516279734652,0.368181108873909,1240.2690851215664,649.4379387061898
2362,2021-08-12,일도2동,32842.107189512986,0.7362519227605412,26127.075651411844,7631.357079677254
3002,2021-08-12,전체,697523.9716578621,0.6955684745859555,585353.6622567307,146706.6756784567
2442,2021-08-12,정방동,2233.441242446676,0.4614630982010634,1875.897090725606,427.46271842817856
3082,2021-08-12,조천읍,26011.414685751446,0.7500783978566805,20036.604788149027,4255.593354302672
2522,2021-08-12,중문동,11898.12516719324,0.7546465873083009,10562.613124213962,2226.2335984869737
2602,2021-08-12,중앙동,3407.1903905847585,0.2716879855382466,1653.629117101133,689.6650282688238
2682,2021-08-12,천지동,3578.9090079083076,0.4060808012209791,836.8474302017808,658.0232310845872
2762,2021-08-12,표선면,12681.640784493471,0.7683280291053706,10540.004664095295,1399.9847566542837
3322,2021-08-12,한경면,9499.906110568543,0.7475381738401917,7389.595620222467,1067.4130929008777
3242,2021-08-12,한림읍,24412.572938554247,0.7774947346994361,21167.9954373847,2872.362305901461
2842,2021-08-12,화북동,24600.135671808428,0.7197270131430981,24525.956521174943,5674.049670937678
2922,2021-08-12,효돈동,5310.86343523544,0.7461548144675363,3808.126609208806,828.6086198836249
43,2021-08-13,건입동,9078.308459889744,0.5399130564250548,6508.867115888,2230.1275094781663
3163,2021-08-13,구좌읍,15935.973439612433,0.7441722127926438,13734.075103948913,1915.2868189721912
123,2021-08-13,남원읍,19340.678387013777,0.7466065724082493,13872.460166439456,2071.6981574357687
203,2021-08-13,노형동,57559.74559168967,0.7273973509220056,53210.214117805204,16153.997696099388
283,2021-08-13,대륜동,15333.133699350396,0.7191631359221841,13527.529604650015,3017.9608423650393
363,2021-08-13,대정읍,23561.9918034953,0.7956042071963092,19463.414618764386,4032.287335851246
443,2021-08-13,대천동,14068.156938178478,0.6198499267383859,7279.743602934422,2966.6077239265433
523,2021-08-13,도두동,3412.6218765300946,0.40736363876512127,1216.217751550389,708.1307671688836
603,2021-08-13,동홍동,24101.762397581686,0.7305369979527391,18540.535667177937,4646.297428365554
683,2021-08-13,봉개동,5372.658613828812,0.5201536200984008,4063.1894379314836,924.9173260649179
763,2021-08-13,삼도1동,13620.134518198627,0.6180958206788573,8995.06897463694,3500.3921525312658
843,2021-08-13,삼도2동,8164.129603624714,0.47842521754120615,4229.062803229184,1873.1196942074073
923,2021-08-13,삼양동,26087.951796272046,0.8386207444281284,22380.78047617196,6092.2700968368745
1003,2021-08-13,서홍동,11064.008083437888,0.6780203414739326,6634.192817943929,2377.3687129069767
1083,2021-08-13,성산읍,16974.036079911024,0.8203151496060495,14244.308680238659,1867.1032847911065
